loan_id,dt, knn, lr, nb, credit_history,loan_status
LP001357,Y,Y,Y,Y,1,Y
LP001367,Y,Y,Y,Y,1,Y
LP001369,Y,Y,Y,Y,1,Y
LP001384,Y,Y,Y,Y,1,Y
LP001385,Y,Y,Y,Y,1,Y
LP001387,Y,Y,Y,Y,1,Y
LP001392,Y,Y,Y,Y,1,Y
LP001398,Y,Y,Y,Y,1,Y
LP001401,Y,Y,Y,Y,1,Y
LP001404,Y,Y,Y,Y,1,Y
LP001421,Y,Y,Y,Y,1,N
LP001426,Y,Y,Y,Y,1,Y
LP001430,Y,Y,Y,Y,1,Y
LP001432,Y,Y,Y,Y,1,Y
LP001439,Y,Y,Y,Y,1,Y
LP001449,Y,Y,Y,Y,1,Y
LP001473,Y,Y,Y,Y,1,Y
LP001478,Y,Y,Y,Y,1,Y
LP001482,Y,Y,Y,Y,1,Y
LP001487,Y,Y,Y,Y,1,Y
LP001488,Y,Y,Y,Y,1,N
LP001491,Y,Y,Y,Y,1,Y
LP001497,Y,Y,Y,Y,1,N
LP001498,Y,Y,Y,Y,1,Y
LP001504,Y,Y,Y,Y,1,Y
LP001507,Y,Y,Y,Y,1,Y
LP001508,Y,Y,Y,Y,1,Y
LP001514,Y,Y,Y,Y,1,Y
LP001516,Y,Y,Y,Y,1,Y
LP001518,Y,Y,Y,Y,1,Y
LP001520,Y,Y,Y,Y,1,Y
LP001529,Y,Y,Y,Y,1,Y
LP001535,Y,Y,Y,Y,1,Y
LP001543,Y,Y,Y,Y,1,Y
LP001546,Y,Y,Y,Y,1,Y
LP001552,Y,Y,Y,Y,1,Y
LP001560,Y,Y,Y,Y,1,Y
LP001570,Y,Y,Y,Y,1,Y
LP001572,Y,Y,Y,Y,1,Y
LP001578,Y,Y,Y,Y,1,Y
LP001580,Y,Y,Y,Y,1,Y
LP001581,Y,Y,Y,Y,1,Y
LP001594,Y,Y,Y,Y,1,Y
LP001603,Y,Y,Y,Y,1,N
LP001606,Y,Y,Y,Y,1,Y
LP001608,Y,Y,Y,Y,1,Y
LP001616,Y,Y,Y,Y,1,Y
LP001639,Y,Y,Y,Y,1,Y
LP001644,Y,Y,Y,Y,1,Y
LP001647,Y,Y,Y,Y,1,Y
LP001653,Y,Y,Y,Y,1,Y
LP001657,Y,Y,Y,Y,1,N
LP001658,Y,Y,Y,Y,1,Y
LP001664,Y,Y,Y,Y,1,Y
LP001666,Y,Y,Y,Y,1,Y
LP001674,Y,Y,Y,Y,1,Y
LP001682,Y,Y,Y,Y,1,N
LP001688,Y,Y,Y,Y,1,Y
LP001691,Y,Y,Y,Y,1,Y
LP001692,Y,Y,Y,Y,1,Y
LP001693,Y,Y,Y,Y,1,Y
LP001698,Y,Y,Y,Y,1,Y
LP001699,Y,Y,Y,Y,1,Y
LP001708,Y,Y,Y,Y,1,N
LP001713,Y,Y,Y,Y,1,Y
LP001715,Y,Y,Y,Y,1,Y
LP001716,Y,Y,Y,Y,1,Y
LP001720,Y,Y,Y,Y,1,Y
LP001726,Y,Y,Y,Y,1,Y
LP001743,Y,Y,Y,Y,1,Y
LP001744,Y,Y,Y,Y,1,Y
LP001749,Y,Y,Y,Y,1,Y
LP001750,Y,Y,Y,Y,1,Y
LP001758,Y,Y,Y,Y,1,Y
LP001765,Y,Y,Y,Y,1,Y
LP001768,Y,Y,Y,Y,1,Y
LP001776,Y,Y,Y,Y,1,Y
LP001784,Y,Y,Y,Y,1,Y
LP001790,Y,Y,Y,Y,1,Y
LP001792,Y,Y,Y,Y,1,Y
LP001798,Y,Y,Y,Y,1,Y
LP001807,Y,Y,Y,Y,1,Y
LP001811,Y,Y,Y,Y,1,Y
LP001814,Y,Y,Y,Y,1,Y
LP001819,Y,Y,Y,Y,1,Y
LP001825,Y,Y,Y,Y,1,Y
LP001841,Y,Y,Y,Y,1,Y
LP001854,Y,Y,Y,Y,1,N
LP001868,Y,Y,Y,Y,1,Y
LP001871,Y,Y,Y,Y,1,Y
LP001872,Y,Y,Y,Y,1,Y
LP001875,Y,Y,Y,Y,1,Y
LP001877,Y,Y,Y,Y,1,Y
LP001884,Y,Y,Y,Y,1,Y
LP001888,Y,Y,Y,Y,1,Y
LP001891,Y,Y,Y,Y,1,Y
LP001892,Y,Y,Y,Y,1,Y
LP001894,Y,Y,Y,Y,1,Y
LP001896,Y,Y,Y,Y,1,Y
LP001900,Y,Y,Y,Y,1,Y
LP001903,Y,Y,Y,Y,1,Y
LP001907,Y,Y,Y,Y,1,Y
LP001914,Y,Y,Y,Y,1,Y
LP001915,Y,Y,Y,Y,1,Y
LP001917,Y,Y,Y,Y,1,Y
LP001922,Y,Y,Y,Y,1,N
LP001924,Y,Y,Y,Y,1,Y
LP001926,Y,Y,Y,Y,1,Y
LP001931,Y,Y,Y,Y,1,Y
LP001935,Y,Y,Y,Y,1,Y
LP001936,Y,Y,Y,Y,1,Y
LP001940,Y,Y,Y,Y,1,Y
LP001947,Y,Y,Y,Y,1,Y
LP001949,Y,Y,Y,Y,1,Y
LP001953,Y,Y,Y,Y,1,Y
LP001954,Y,Y,Y,Y,1,Y
LP001974,Y,Y,Y,Y,1,Y
LP001977,Y,Y,Y,Y,1,Y
LP001978,Y,Y,Y,Y,1,Y
LP001993,Y,Y,Y,Y,1,Y
LP002002,Y,Y,Y,Y,1,Y
LP002004,Y,Y,Y,Y,1,Y
LP002006,Y,Y,Y,Y,1,Y
LP002031,Y,Y,Y,Y,1,Y
LP002035,Y,Y,Y,Y,1,Y
LP002050,Y,Y,Y,Y,1,N
LP002051,Y,Y,Y,Y,1,Y
LP002053,Y,Y,Y,Y,1,Y
LP002054,Y,Y,Y,Y,1,Y
LP002065,Y,Y,Y,Y,1,Y
LP002082,Y,Y,Y,Y,1,Y
LP002087,Y,Y,Y,Y,1,Y
LP002097,Y,Y,Y,Y,1,Y
LP002098,Y,Y,Y,Y,1,Y
LP002100,Y,Y,Y,Y,1,Y
LP002103,Y,Y,Y,Y,1,Y
LP002110,Y,Y,Y,Y,1,Y
LP002112,Y,Y,Y,Y,1,Y
LP002114,Y,Y,Y,Y,1,Y
LP002115,Y,Y,Y,Y,1,N
LP002119,Y,Y,Y,Y,1,Y
LP002126,Y,Y,Y,Y,1,Y
LP002128,Y,Y,Y,Y,1,Y
LP002129,Y,Y,Y,Y,1,Y
LP002131,Y,Y,Y,Y,1,Y
LP002138,Y,Y,Y,Y,1,Y
LP002139,Y,Y,Y,Y,1,Y
LP002141,Y,Y,Y,Y,1,Y
LP002143,Y,Y,Y,Y,1,Y
LP002144,Y,Y,Y,Y,1,Y
LP002149,Y,Y,Y,Y,1,Y
LP002160,Y,Y,Y,Y,1,Y
LP002170,Y,Y,Y,Y,1,Y
LP002175,Y,Y,Y,Y,1,Y
LP002180,Y,Y,Y,Y,1,Y
LP002190,Y,Y,Y,Y,1,Y
LP002194,Y,Y,Y,Y,1,Y
LP002197,Y,Y,Y,Y,1,Y
LP002209,Y,Y,Y,Y,1,Y
LP002211,Y,Y,Y,Y,1,Y
LP002219,Y,Y,Y,Y,1,Y
LP002225,Y,Y,Y,Y,1,Y
LP002226,Y,Y,Y,Y,1,Y
LP002229,Y,Y,Y,Y,1,Y
LP002231,Y,Y,Y,Y,1,Y
LP002234,Y,Y,Y,Y,1,Y
LP002237,Y,Y,Y,Y,1,Y
LP002239,Y,Y,Y,Y,1,Y
LP002244,Y,Y,Y,Y,1,Y
LP002250,Y,Y,Y,Y,1,Y
LP002255,Y,Y,Y,Y,1,Y
LP002262,Y,Y,Y,Y,1,Y
LP002265,Y,Y,Y,Y,1,Y
LP002266,Y,Y,Y,Y,1,Y
LP002281,Y,Y,Y,Y,1,Y
LP002284,Y,Y,Y,Y,1,Y
LP002300,Y,Y,Y,Y,1,Y
LP002305,Y,Y,Y,Y,1,Y
LP002308,Y,Y,Y,Y,1,Y
LP002314,Y,Y,Y,Y,1,Y
LP002332,Y,Y,Y,Y,1,Y
LP002337,Y,Y,Y,Y,1,Y
LP002345,Y,Y,Y,Y,1,Y
LP002347,Y,Y,Y,Y,1,Y
LP002348,Y,Y,Y,Y,1,Y
LP002361,Y,Y,Y,Y,1,Y
LP002364,Y,Y,Y,Y,1,Y
LP002366,Y,Y,Y,Y,1,Y
LP002368,Y,Y,Y,Y,1,Y
LP002369,Y,Y,Y,Y,1,Y
LP002370,Y,Y,Y,Y,1,Y
LP002377,Y,Y,Y,Y,1,Y
LP002386,Y,Y,Y,Y,1,Y
LP002387,Y,Y,Y,Y,1,Y
LP002390,Y,Y,Y,Y,1,Y
LP002393,Y,Y,Y,Y,1,Y
LP002398,Y,Y,Y,Y,1,Y
LP002401,Y,Y,Y,Y,1,Y
LP002407,Y,Y,Y,Y,1,Y
LP002408,Y,Y,Y,Y,1,Y
LP002409,Y,Y,Y,Y,1,Y
LP002418,Y,Y,Y,Y,1,Y
LP002429,Y,Y,Y,Y,1,Y
LP002434,Y,Y,Y,Y,1,Y
LP002453,Y,Y,Y,Y,1,Y
LP002455,Y,Y,Y,Y,1,Y
LP002459,Y,Y,Y,Y,1,Y
LP002467,Y,Y,Y,Y,1,N
LP002472,Y,Y,Y,Y,1,Y
LP002484,Y,Y,Y,Y,1,Y
LP002487,Y,Y,Y,Y,1,Y
LP002489,Y,Y,Y,Y,1,Y
LP002494,Y,Y,Y,Y,1,Y
LP002501,Y,Y,Y,Y,1,Y
LP002502,Y,Y,Y,Y,1,Y
LP002515,Y,Y,Y,Y,1,Y
LP002519,Y,Y,Y,Y,1,Y
LP002524,Y,Y,Y,Y,1,Y
LP002527,Y,Y,Y,Y,1,Y
LP002529,Y,Y,Y,Y,1,Y
LP002531,Y,Y,Y,Y,1,Y
LP002533,Y,Y,Y,Y,1,N
LP002534,Y,Y,Y,Y,1,Y
LP002536,Y,Y,Y,Y,1,Y
LP002537,Y,Y,Y,Y,1,Y
LP002541,Y,Y,Y,Y,1,Y
LP002543,Y,Y,Y,Y,1,Y
LP002544,Y,Y,Y,Y,1,Y
LP002555,Y,Y,Y,Y,1,Y
LP002571,Y,Y,Y,Y,1,Y
LP002582,Y,Y,Y,Y,1,Y
LP002586,Y,Y,Y,Y,1,Y
LP002587,Y,Y,Y,Y,1,Y
LP002600,Y,Y,Y,Y,1,Y
LP002603,Y,Y,Y,Y,1,Y
LP002606,Y,Y,Y,Y,1,Y
LP002615,Y,Y,Y,Y,1,Y
LP002619,Y,Y,Y,Y,1,Y
LP002622,Y,Y,Y,Y,1,Y
LP002626,Y,Y,Y,Y,1,Y
LP002634,Y,Y,Y,Y,1,Y
LP002640,Y,Y,Y,Y,1,Y
LP002643,Y,Y,Y,Y,1,Y
LP002659,Y,Y,Y,Y,1,Y
LP002670,Y,Y,Y,Y,1,Y
LP002684,Y,Y,Y,Y,1,N
LP002689,Y,Y,Y,Y,1,Y
LP002690,Y,Y,Y,Y,1,Y
LP002692,Y,Y,Y,Y,1,Y
LP002697,Y,Y,Y,Y,1,N
LP002699,Y,Y,Y,Y,1,Y
LP002705,Y,Y,Y,Y,1,Y
LP002714,Y,Y,Y,Y,1,Y
LP002716,Y,Y,Y,Y,1,Y
LP002720,Y,Y,Y,Y,1,Y
LP002732,Y,Y,Y,Y,1,Y
LP002734,Y,Y,Y,Y,1,Y
LP002738,Y,Y,Y,Y,1,Y
LP002740,Y,Y,Y,Y,1,Y
LP002741,Y,Y,Y,Y,1,Y
LP002753,Y,Y,Y,Y,1,Y
LP002755,Y,Y,Y,Y,1,Y
LP002767,Y,Y,Y,Y,1,Y
LP002772,Y,Y,Y,Y,1,Y
LP002777,Y,Y,Y,Y,1,Y
LP002784,Y,Y,Y,Y,1,Y
LP002785,Y,Y,Y,Y,1,Y
LP002792,Y,Y,Y,Y,1,Y
LP002795,Y,Y,Y,Y,1,Y
LP002798,Y,Y,Y,Y,1,Y
LP002804,Y,Y,Y,Y,1,Y
LP002807,Y,Y,Y,Y,1,Y
LP002820,Y,Y,Y,Y,1,Y
LP002821,Y,Y,Y,Y,1,Y
LP002836,Y,Y,Y,Y,1,Y
LP002842,Y,Y,Y,Y,1,Y
LP002855,Y,Y,Y,Y,1,Y
LP002863,Y,Y,Y,Y,1,N
LP002868,Y,Y,Y,Y,1,Y
LP002874,Y,Y,Y,Y,1,Y
LP002877,Y,Y,Y,Y,1,Y
LP002888,Y,Y,Y,Y,1,Y
LP002892,Y,Y,Y,Y,1,Y
LP002894,Y,Y,Y,Y,1,Y
LP002916,Y,Y,Y,Y,1,Y
LP002917,Y,Y,Y,Y,1,Y
LP002925,Y,Y,Y,Y,1,Y
LP002928,Y,Y,Y,Y,1,Y
LP002933,Y,Y,Y,Y,1,Y
LP002936,Y,Y,Y,Y,1,Y
LP002938,Y,Y,Y,Y,1,Y
LP002940,Y,Y,Y,Y,1,Y
LP002945,Y,Y,Y,Y,1,Y
LP002948,Y,Y,Y,Y,1,Y
LP002950,Y,Y,Y,Y,1,Y
LP002953,Y,Y,Y,Y,1,Y
LP002958,Y,Y,Y,Y,1,Y
LP002959,Y,Y,Y,Y,1,Y
LP002960,Y,Y,Y,Y,1,N
LP002961,Y,Y,Y,Y,1,Y
LP002964,Y,Y,Y,Y,1,Y
LP002974,Y,Y,Y,Y,1,Y
LP002978,Y,Y,Y,Y,1,Y
LP002979,Y,Y,Y,Y,1,Y
LP002983,Y,Y,Y,Y,1,Y
LP002984,Y,Y,Y,Y,1,Y
